,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
319,-101.189680634579,-113.0959918184478,-115.47803434372273,-120.49630242409312,-127.85105189185671,-114.638777364812,-116.39697332967694,0.8966588515969319,-100.51588739383992,-107.85941269874677,-113.84492372604556,-120.26436050893714,-126.97287054909528,-111.7823998444578,-117.50181717961098,0.8803644381752876,-100.94786740869311,-109.94523291311248,-115.1303692855593,-119.89758063372992,-126.58673668780617,-112.95515669886652,-116.92580174096732,0.8923143107594403,-96.1733673612073,-110.14172817396197,-114.46469227217462,-119.57942058595552,-124.030244600435,-113.15506015253708,-118.24955962523892,0.9123182858912156,-102.17261795113888,-109.7796905548348,-115.2524176159314,-119.59455661968168,-126.92213809579944,-113.16854131132132,-117.2604882675506,0.8916375268269037,-98.7589633743882,-112.6526292250705,-116.67204147484335,-120.80220926012336,-128.546325942273,-115.10079863433738,-116.9803034655896,0.8954032547458908,-97.5918769938066,-111.00051411458304,-115.56711798119468,-120.75422361610732,-127.88237273517414,-113.95463846901625,-117.019635977017,0.891089491317148,-99.77511127421089,-114.31845458772624,-115.78265410200623,-119.78644873890973,-123.1580120958891,-115.33183701732229,-117.34387180638772,0.9364541945312216,-107.98322714593048,-116.55679370427616,-115.56854029147706,-121.22322824990944,-128.5648179752713,-116.32427249010748,-118.65653517045416,0.9047908620885832,-102.1267178796482,-112.8831491583425,-119.6741775266683,-123.3622158031874,-131.59147438873745,-117.14532029465292,-120.38432265675404,0.8902196805591766,-103.70203419416056,-114.46377670052476,-117.12647575043415,-121.56514072567968,-128.7796678176851,-116.0145678273534,-117.19631558514156,0.9008764333170716,-101.29326560540576,-114.92847919268632,-114.60909228360438,-119.5421501077068,-128.7410986555857,-114.88630448368065,-114.23585329537929,0.8923825078658831,-102.3348399498116,-113.39479957822716,-116.29747280106666,-121.3467557089652,-128.03670993235124,-115.2000228207208,-115.96507134260438,0.8997421355296246,-103.20160204577468,-115.61827295237612,-115.76211853397724,-121.8632189454051,-129.7694606158341,-115.8608493335084,-116.41351405291692,0.8928206126748083,-104.1826749525266,-114.41639615776212,-113.91098306045347,-120.35109080366708,-129.86412495470466,-114.10892945736926,-113.1157023473313,0.8786793850662709,-98.50040661744252,-115.73836363636616,-114.93725843720937,-118.80346274569426,-128.98621619296017,-115.15633893270471,-112.32613645357672,0.8927801925783582,-99.7744300052784,-115.8381757465676,-113.04821435691773,-119.20477573183032,-127.18455903010542,-114.0754000690354,-112.77664430831048,0.896928062171706,0.0061210614200735,0.0057697250823928,0.0118907865024663,0.0050235810620076,0.0073697131670678,0.0123932942290755,14,0
320,-104.7036525485596,-113.97717947720362,-115.52011747089811,-120.61798259725862,-129.65518111826486,-115.18042003552635,-117.03241839324494,0.8883595629739212,-100.94730734089596,-112.90536662128466,-115.2803895010302,-119.98119059551792,-127.18866675477494,-114.47150708629832,-117.86294948943906,0.9000134210621467,-99.95780811246745,-113.67840831454072,-115.18992022534977,-120.82785715707774,-127.31739118172648,-115.08537608532032,-117.39762652426334,0.9039250256161252,-104.45064241166467,-114.55946145107876,-114.44114928164274,-120.3755057241994,-129.0074158238559,-114.99425071745752,-117.65138862205724,0.8913770575365092,-101.86917662950036,-112.4767302706415,-116.2035148891666,-119.64722729797327,-128.13462294215918,-114.85434208216007,-116.26117918421636,0.8963568116480592,-104.29167024462438,-113.91099464489928,-116.7816728561486,-121.13265555425583,-130.72171228023737,-115.99463425807994,-118.24216365097512,0.8873402301326504,-104.31855503915632,-113.03700767795311,-115.95902579811955,-121.0136525101869,-129.3588406266403,-115.28719893522504,-118.1957388787576,0.8912201004334191,-109.7136900928221,-114.7771378545566,-115.00413846444164,-121.09027749984668,-130.50418121671854,-115.3332867916979,-118.37887261390505,0.8837516600343444,-106.55455111403656,-116.14240369804288,-115.59788525049274,-121.7224336609964,-131.19374561062185,-116.00772602279832,-117.99214551548812,0.8842473814804018,-99.94812952746793,-115.16590407011408,-118.44000634299074,-122.78608776504493,-131.87664933255934,-117.52801139714931,-119.87637909823896,0.8911965233570167,-105.99454261607298,-113.28882379949034,-115.91096760385255,-121.0556794766618,-129.37129895447063,-115.10966652098035,-117.71780673503945,0.8897620063433904,-104.6754078704534,-112.85149583205732,-114.07568481991105,-119.26496078480484,-130.1495180599755,-113.915594359395,-115.2646248352486,0.875267123977366,-106.07692531655148,-115.5404416141479,-115.37312992123034,-120.4569343217963,-129.9603093835605,-115.93602113766164,-115.25272322935928,0.8920879127448976,-107.24658720356234,-115.12715580765122,-116.9303560189914,-122.15207642933352,-130.31459783133607,-116.02024087932315,-118.04715901363312,0.8903088587932884,-106.12991662552344,-113.5774996900604,-114.7908875388801,-120.16120324296584,-130.42210716909213,-114.3273731728703,-116.4118410069996,0.8765950470700874,-106.78541890157275,-112.24438768903052,-113.81079344132344,-118.70828948551764,-129.80697478978115,-113.4851894052888,-113.28571666188832,0.8742611064549879,-106.2981117305817,-114.35165259970842,-114.53235758079845,-119.51169004995872,-129.15486593472804,-114.5363017167158,-114.68037923240963,0.8868136781977681,0.0024815224202751,0.0039271105076283,0.0064086329279034,0.0061692373909584,-0.0001428808625049,0.0060263565284535,14,0
321,-104.15010957759128,-112.85216282287033,-113.754776514439,-121.28728873707742,-129.4084849210455,-114.24442464469304,-117.12643894176892,0.8828202008113738,-99.85817262406874,-110.48505002937988,-112.34930480575616,-120.61521825975218,-128.28738054433614,-112.71341515586047,-117.07735462259792,0.878600955741759,-99.13804618959772,-110.15733438734492,-112.7202410791064,-120.50881204382443,-129.13319202344366,-112.75328951260276,-116.90432191855328,0.8731549785599105,-101.576957112743,-111.4718978560657,-112.5498295488214,-120.89428594016306,-128.0823742877282,-113.22880453386767,-116.9709656811798,0.884031117970276,-101.01811588115788,-113.31189077304984,-113.30987238270822,-121.06759026481276,-128.25199451788808,-113.85718736806348,-118.5287626694414,0.8877615338152354,-101.54900159943986,-111.86945757502946,-113.3461318013638,-121.50017534726908,-130.77503583112022,-113.7141507218118,-118.32431629506024,0.8695401993134191,-100.3975560619206,-112.3318247383194,-113.1312499652198,-120.99057131635097,-130.1152264853971,-113.9155859729672,-116.77896184810868,0.8754977342006317,-107.26499634996684,-112.87973655904106,-113.66909760676172,-121.67641215671507,-130.37423126933356,-113.96544994368742,-117.4255636360627,0.8741409159932221,-105.17244130032212,-115.20625592363112,-115.6693827782765,-123.09463624155435,-130.47100154722654,-116.07301601080518,-119.99357275986854,0.8896460871329348,-100.4586755201206,-113.47891376567854,-114.86320247463294,-123.76235509672564,-130.74623630360188,-115.51142392310604,-120.27034136111628,0.8834780043295508,-104.60021219145295,-113.62224509298872,-113.60729106494853,-121.90468775093956,-129.67126937381678,-114.74961076187223,-117.21074385356512,0.8849270259788363,-108.23915268325167,-111.90476556645636,-114.82192304675073,-120.0323233498118,-129.1663813307184,-114.33287377926648,-115.51055716059318,0.8851596878488676,-107.44458468100646,-113.50318542241928,-115.16608732159057,-121.51154510587536,-129.17519355482668,-114.78005965235388,-117.05137488028308,0.8885611586379163,-109.45770194258442,-114.7185441512368,-114.1738917663513,-121.86324477608407,-129.47359142453777,-115.25754412887916,-116.7266363360714,0.8902011820383905,-107.99013894513932,-114.2745744339183,-113.28038491725786,-121.26177259313074,-130.32012106997033,-114.43036850815268,-116.61027164943197,0.8780713796813749,-107.01406986805262,-113.40477771935927,-113.74935084176076,-119.64735580005376,-127.9179735030106,-114.4290865884318,-113.68600981623322,0.8945504955622101,-105.22193029063558,-113.01415117200648,-113.66918282971724,-120.26563375017588,-128.5745556697718,-114.1989277533601,-114.95326858013568,0.8881922800236326,0.0001599755487885,-0.0002719444029114,-0.0001119688541228,0.0017833576582806,0.000937164641719,0.0027205222999996,14,0
322,-104.79214054038223,-112.77524845828805,-114.17105530283192,-121.3679411602388,-129.4890505455229,-114.1682176138239,-117.50043950458556,0.8816824058315815,-102.0344200262609,-110.2516826098236,-113.46087342825408,-120.53825866155476,-127.65718991585186,-113.16133684906498,-117.98231696506484,0.8864470299217604,-100.98847417601944,-108.6907736623412,-112.93469762405354,-120.65593002036006,-127.36927303848948,-112.42860500391676,-118.89993861733365,0.8826980190892838,-100.64776847734213,-111.1628283318791,-112.5107109400076,-120.89921006002764,-128.0623963729215,-112.74531087557676,-117.90773451280214,0.8803935742952916,-103.2717711323547,-111.23184736626962,-112.9383805883096,-120.14702319236784,-128.31946553238936,-113.39570068519184,-116.91270633689416,0.8836983556214191,-103.21621748099876,-111.73272138034798,-113.25670451115028,-122.2764416256524,-128.93918260924318,-113.47433546335618,-119.64765405419588,0.8800609183885243,-104.03147139643924,-109.74464085280484,-113.71450467983908,-121.92562054357217,-129.07838509731343,-112.97252350204096,-119.4468594059529,0.8752241780594783,-108.65860578617703,-114.61593173916326,-113.893268399907,-121.60744701450596,-131.01521993775748,-114.84617148403488,-117.80549963565912,0.8765864877271192,-108.3489702380044,-114.7499907821866,-115.0089551582233,-122.66338377016216,-131.0312094831192,-115.86836435223736,-119.37700782016596,0.8842806596176975,-104.19641693178042,-116.04278545673668,-115.4884872866807,-124.35460945348692,-131.65119545531837,-116.40544796790658,-121.72750995859332,0.8841959054402502,-106.09228519317833,-112.62203854332483,-114.09670384330347,-121.79306659750156,-129.0116369429272,-113.97466428450406,-118.7026844268194,0.8834448347859095,-103.25240277566724,-113.35183107749968,-113.98035103175364,-119.8230535078414,-129.99530795590636,-113.99016507041904,-113.95216354732324,0.8768790725053234,-105.25413109691004,-113.9160093772108,-114.67434339456698,-120.34921441235926,-128.61754105023445,-114.52412570761106,-117.06644167060858,0.8904238471087013,-107.3417335708432,-115.46096810538324,-116.5789979653642,-123.0567625184882,-130.06181247130164,-116.2803897518542,-118.81499052359727,0.8940394381902964,-108.81230060483456,-114.11891021299829,-114.48496613104558,-121.71327829523209,-131.4872536909472,-114.34429488966325,-114.31496182158072,0.8696226567970045,-104.46555837802208,-113.7467962976654,-113.951215722957,-119.18276740131326,-129.85093652292733,-113.94551693507258,-112.49916616798922,0.8775101665512718,-106.06172138128342,-112.9642195369732,-115.76372413989463,-120.90099148939484,-129.67680265171902,-114.33452899873195,-114.9493966087887,0.8816883718656086,0.0014072981413399,0.0008922999612433,0.0022995981025832,0.0087838792126952,0.0007626096602715,0.0095464888729668,14,0
323,-106.21636568031826,-113.36865973633944,-113.38756563885434,-120.131963054156,-129.44835459400645,-113.7950320704794,-117.00050154317184,0.8790766976326495,-101.9914916686195,-111.52829414498446,-112.2667034053614,-119.55239209284478,-127.50356804249668,-112.40508328971364,-116.20216869372663,0.8815838255777224,-100.44839111246236,-111.03988767533735,-112.64987211725308,-119.98876112413316,-127.7494956835942,-112.50308897002476,-117.276170352612,0.8806538794381525,-104.6955153541551,-110.98953942177086,-111.78269302309728,-119.64838316512645,-127.9855336206828,-111.95646447235532,-116.60857057565649,0.8747587426885788,-104.68142456517675,-112.24902590524388,-113.0869846874377,-120.47876497866218,-128.27551228906714,-113.45238809435004,-117.97181639264096,0.884443071555907,-106.91897283482116,-112.55018880591297,-112.62629383694582,-120.6528147200396,-130.11353921719456,-113.01804096366531,-117.223056802155,0.868610919690746,-104.48237289350531,-112.73597824556936,-112.73663089424062,-120.26917104915238,-129.1220189051457,-113.09806928730151,-117.64753459113103,0.8759007196935518,-107.99793824646856,-112.39564284485898,-112.52786142190352,-120.16714792236728,-130.15583673249486,-113.04349646859048,-117.11307194316052,0.8685242191706328,-109.1606282490213,-115.22203182142998,-114.80084124475955,-121.87281582236923,-130.89872351831372,-115.59016726311494,-118.44929051575356,0.8830503778514158,-104.74442374523436,-116.2308245290565,-115.20795730943784,-122.89042651176908,-131.20217754952557,-116.34808574875024,-120.3488019678037,0.8867847159383595,-107.33077197733058,-114.00297213648636,-113.28418512009893,-120.5394053796918,-128.99064806693207,-113.75988203762904,-117.71660789083892,0.8819234862561515,-106.4370024515634,-111.9513905596026,-113.94627690667284,-117.95791835976024,-130.21468390817606,-113.48400812408585,-115.0167872655482,0.8715146765176788,-105.6585462637207,-113.69738249848642,-114.13882538321306,-119.39448547998369,-128.9086202684892,-113.72753289242274,-115.926249116088,0.8822337300294777,-109.11949631519184,-117.56419737574625,-115.08442852272316,-122.35166706031744,-130.68500032777897,-116.34039811927694,-118.21502856447404,0.8902352819946937,-108.75217860090126,-114.56572546415526,-113.08105245037544,-119.14280699074266,-130.79196361940276,-113.9592386088905,-114.84094244425656,0.8713015345538007,-106.58499227057617,-112.4510914671804,-113.82179737698532,-118.02033481845224,-129.70477419940548,-113.71748472345578,-115.13977092533509,0.8767409328251005,-110.45770433634388,-114.7243828856093,-113.15864652116396,-119.18411339108356,-128.87157755540323,-114.31708406404316,-116.3121566495689,0.8870620367388384,-0.0020410445211893,0.0033493505319022,0.0013083060107128,0.0007218040108844,0.00154651982764,0.0022683238385244,14,0
324,-103.76255913732756,-114.53962532630536,-112.7041951349104,-120.97968246191871,-129.79413057654318,-114.1996294174841,-117.62602689585032,0.8798520311373975,-101.50756281344408,-115.15020017874942,-111.68624886865734,-120.83070093479697,-128.34025408669413,-113.63696850602652,-119.01364485480758,0.8854351217760914,-102.26043708191332,-115.04522598083877,-111.53586789606425,-120.82847477126812,-127.4928417558825,-113.50680592515909,-118.38698903098458,0.8902994423992584,-103.29729489439856,-114.22482017056102,-112.08593394061836,-120.96194055678085,-128.70781796840174,-113.55843612971702,-118.90767269239068,0.8822963353911886,-100.57936715782978,-114.05567512359032,-111.51387880717652,-120.48236274904866,-128.91861105958526,-113.51485871202318,-118.55491457711406,0.8805156817859093,-105.64605499288106,-115.70727891670904,-112.14622611413336,-121.95567435716282,-129.7736976824794,-114.51816562362882,-118.52477505990878,0.882445115371709,-105.87966828381376,-114.8837300743752,-112.5151778890176,-121.11980804546864,-129.0584034812444,-113.97465387061662,-118.6079877991816,0.8831246226223475,-106.03290914715129,-114.7761152704589,-112.99906607821993,-121.23940053471968,-130.95592218744324,-114.47889435542643,-118.81229094209662,0.8741788263043769,-107.55492234913002,-116.41620254707698,-114.32664597128696,-123.1920212694184,-131.54631568643006,-115.98606268738308,-120.54373452492744,0.8817127418745934,-102.89105000409585,-115.86666690585538,-114.48083072021988,-123.88689965554128,-131.2961925963661,-116.35759193436,-120.7164443792985,0.8862221335851626,-105.13131490179144,-114.49332741834048,-112.89337451420027,-121.34610951976212,-130.12250248288916,-114.60977133354926,-118.9513044464258,0.8807836396215959,-101.50990117906466,-113.53757580561256,-113.1551886083099,-119.2183206432643,-130.25066759876947,-113.92125532845628,-114.97370375340029,0.8746308746714826,-103.25701562722656,-112.9796659022699,-113.79141207134047,-120.68479942452392,-128.8370937283787,-113.81214418570214,-116.10393247842482,0.8833802509209578,-103.59100517178383,-115.2409557737864,-113.60096845075726,-122.13585658649684,-130.8864176044747,-115.1178048140893,-117.75424025017684,0.8795244527355273,-104.6377019638374,-113.96332333530565,-112.570497463499,-120.14322276260508,-130.50132343718775,-114.03714554527409,-115.95923505957572,0.8738389967375456,-103.57872425225506,-112.69579528556636,-112.07392871543033,-117.65939620773464,-130.3663933265401,-112.99434616553232,-111.5055822336706,0.8667444368312431,-102.8460163766247,-113.59744653178954,-111.891876049635,-119.9899313721073,-129.65163454192432,-113.16916556280124,-114.69997825122132,0.8728711054252596,0.0028272691152466,-0.0004678844663524,0.0023593846488942,0.0060770645798815,0.0004398819410872,0.0065169465209688,14,0
325,-105.72179742247532,-114.94899575834872,-116.78811914485068,-121.11688999527412,-129.0694740573285,-116.29628869418237,-118.64219235173032,0.9010363569198964,-104.8775215457923,-113.82460160992974,-115.16586251105689,-120.49065810249311,-126.46253173260476,-114.84923471100343,-119.45657031264996,0.9081680805967356,-104.49495281608765,-113.51185925910929,-116.72704409266214,-121.35450196442586,-125.85647220071505,-115.7579124915178,-120.59893586337228,0.9197613000538254,-104.93007768191194,-114.07764261292304,-116.25278541869665,-120.5304767314178,-127.76390227892432,-115.48160161996928,-118.62228803316164,0.9038672078742452,-104.56479360947372,-114.5287515950792,-115.94719368649552,-120.47843863649412,-127.09916748561588,-115.64806757208258,-119.13368456247008,0.9099042099168018,-105.78349446815685,-115.13004527161053,-117.7337641041048,-121.87434379741748,-128.9225221145286,-116.83994687535248,-121.380383788038,0.9062803376710042,-107.20860380473448,-114.37809509823232,-115.69101842426076,-121.31281555820772,-127.06333366906432,-115.60930245440356,-120.3081725972307,0.9098557319100984,-106.63545908977972,-116.68147304000844,-117.46150887210284,-121.3327456599178,-130.61422736990136,-117.12092645625852,-118.4862538081151,0.8966934828973141,-108.83549635214476,-116.83693931201444,-117.19113729615552,-122.96765816526356,-130.89259127233362,-117.26129148752216,-121.48967731378336,0.8958588897025476,-105.225996999013,-114.95757937706674,-118.04984127688512,-122.81205427849876,-130.3791468398651,-117.10308968702827,-120.85957999419196,0.8981734619789867,-109.15875769226297,-114.51743107556908,-116.40067985195662,-121.37599389179032,-130.73901159048555,-116.06617210624924,-118.32426380212694,0.8877699983674642,-104.65265109517664,-114.02246147179936,-117.30430540679396,-119.50235283568952,-130.59214348229932,-115.93628110616964,-116.05614281182764,0.8877737819035327,-102.47183509342406,-112.66047196383548,-117.358532146889,-119.79277883615931,-128.2633403869669,-115.70551774230762,-116.07691924472724,0.9020934383373092,-107.35423953700392,-116.77877715574952,-118.77834125403616,-122.95981838926956,-131.49028218866815,-118.22218148126662,-120.25570955951332,0.8990944388699091,-107.15844280814088,-116.31153840500832,-115.80270397259292,-120.33435935623402,-130.757534079953,-116.4154460276104,-116.4410865398644,0.8903153982425748,-102.6476596613358,-115.98113811989673,-116.66400381866087,-120.0446340673294,-128.9618258704867,-116.65202938100408,-115.44746713590912,0.904546974219758,-105.5487765051664,-114.98512676574688,-116.08118418426082,-120.70660965377743,-129.25355235484315,-116.07161790717215,-115.33794226070346,0.8980149155863641,0.0076453401873258,-0.0045361288455139,0.0031092113418119,0.0057598066211762,0.0001781898416694,0.0059379964628457,14,0
326,-105.10885279748256,-113.7785337394642,-114.7429314575796,-120.52652319132986,-129.47650655660473,-114.6861597457721,-116.61011865627272,0.8857681041589845,-102.2324464832936,-111.8408239301915,-115.42940813433545,-120.59967300765172,-128.11133581475394,-114.26634904670888,-118.46878942701036,0.8919300413191804,-102.5741687609565,-113.1345019037376,-115.67548012902311,-120.37347071957572,-126.85634067118538,-114.7547409300533,-118.75355984401808,0.904603903304292,-105.29323824605184,-112.05251357592026,-115.21126881777808,-120.613127410904,-128.52542723848845,-114.51504414480668,-118.57710247636706,0.8909913517137393,-101.01811156465544,-110.68771448100529,-115.13125095058057,-120.463560000545,-127.69018730003222,-113.51683167393723,-117.24576311241104,0.8890019983071057,-101.91596636649032,-112.843985054605,-113.57707338188328,-120.84657117054005,-129.20867906525783,-113.52048579463286,-118.05756888071735,0.8785825117622206,-104.43961217674529,-111.85556302418892,-115.53080935527048,-120.59221352021108,-128.86405075980298,-114.27807814481716,-118.15997793754724,0.8868111585117449,-108.78278744460052,-113.22555916580568,-114.48486230579928,-120.98937976606308,-130.50182343169877,-114.5342737619443,-117.76892878943272,0.877645007174084,-107.46337984977906,-116.56945823699355,-114.28059663075828,-121.2275728820561,-130.96369513137284,-115.72128195488555,-117.34968729558034,0.8836134459920572,-101.55803502646792,-115.22889062285525,-115.54714485437486,-123.74761586644338,-130.905636147027,-115.89772587664432,-120.9888167812024,0.8853532153991711,-107.30607124402434,-113.94437665338974,-115.63130708843212,-121.03903635336567,-129.66689952303312,-115.06626779678987,-118.17805832258776,0.8873989292568093,-106.08925660377552,-114.5561356020733,-114.0368191102796,-118.36653169723697,-129.97767625818713,-114.47086496522876,-112.82880943908242,0.880696349254962,-105.71439130850688,-115.09900505788292,-112.6192768648338,-119.96735407079728,-127.33637982575245,-113.81444029848454,-114.00781700275796,0.8938092982871717,-108.07339335675051,-116.1771214296892,-116.67062473920328,-122.70715658076487,-131.91423742722083,-116.78184466917848,-117.88272131003568,0.8852861294339731,-108.4124483617839,-114.84161195102938,-115.20008982763686,-120.05157185727197,-131.30270558313825,-115.42288973402778,-114.34860964296368,0.8790594925018077,-106.390718474988,-113.05320885573173,-112.5617897907842,-117.4287659340684,-128.59024989266675,-112.93132813480184,-110.12375268268651,0.8782262125554987,-104.47761949085157,-115.34607028632816,-114.29910134030033,-119.41077022378236,-131.20878083605808,-115.48610900541208,-113.02193555596318,0.8801705821023438,-0.0067954569350875,0.0049820261898622,-0.0018134307452252,0.0015872154564595,0.0002051684182327,0.0017923838746923,14,0
327,-101.46995829305652,-112.97051073403226,-115.00815127498578,-119.40274134852729,-126.19735884805452,-114.38071883736283,-115.72404926677412,0.9063638088898572,-99.06857806775662,-114.44411797396896,-116.62542692906756,-120.38368802741752,-127.33200477965046,-115.89617788574726,-117.8005051666065,0.9101889040882296,-100.30710746181376,-113.802185250057,-116.6818731896787,-119.67346121304551,-125.8699668312206,-115.80531382484338,-117.68733817105412,0.9200392813333068,-94.04050669359016,-112.27172672351765,-113.80865896958878,-119.2542598225912,-123.39556690190749,-113.44956866754752,-115.53390963421064,0.9193974428411478,-90.07403440697928,-102.03737600847644,-111.23735935533912,-117.75424507167618,-122.90891196820046,-108.0667348378764,-113.02899796191802,0.8792424658826686,-102.92535853053924,-115.09835166175289,-116.51785097913988,-119.50961874474478,-125.0654226750518,-116.15918472454317,-117.7544307564464,0.9287873677631182,-100.34701645388417,-112.84715918080704,-116.37094295300756,-118.78655931715764,-121.06341729853892,-115.23955578393972,-117.40118761953492,0.9518941258676208,-102.30731382923082,-113.41925633375126,-116.25951254329088,-118.35505937689858,-122.79725874423973,-115.05704269895948,-114.51143845839904,0.9369675176430328,-106.01816330033336,-114.20401775668078,-114.6643917572692,-120.91218991932362,-127.47023090962648,-115.19345067462272,-117.2490694408279,0.9036890405909148,-100.71669340952016,-114.17429968710202,-115.53788314612048,-121.53141443218986,-128.0328486394518,-115.41267495819837,-119.89822417625506,0.9014301890853604,-97.94048350124834,-112.70719605400588,-115.35699163477678,-119.12627174142924,-122.4080167438722,-114.361036451771,-116.4650702428071,0.9342610026193072,-106.721449637778,-113.6823774106526,-115.82349785532968,-117.9587589399418,-127.61572932154954,-114.77330421090846,-112.80595887606792,0.8993664403368146,-103.76436795982326,-112.85904906837834,-115.0319244123884,-119.29073537834104,-128.26657962501588,-114.53409604887356,-113.2221611052856,0.892937945205299,-106.16867268452796,-114.27082574172822,-115.19516841555708,-121.9771110180755,-130.30644058045957,-115.12897215128632,-117.14032107585818,0.8835248022924723,-106.15119813622672,-114.47695819058042,-113.2945668152198,-119.52009121064724,-129.23822205841594,-113.59413194388218,-116.15602022235892,0.8789515217296737,-104.35152698344602,-112.97196769302124,-115.13206133250006,-117.34780792334487,-128.7395421642255,-114.04096997641032,-111.04271971188714,0.8858270587208935,-102.61686163220658,-114.26130701003548,-112.5923101114985,-119.06258943961184,-128.64758232744614,-113.37928655839558,-113.88743564886867,0.881316885301519,0.0231849432381629,-0.0038966174354321,0.0192883258027308,0.0073984029629846,0.0032474652255776,0.0106458681885623,14,0
328,-105.84366076697404,-113.8597621262965,-115.94416604465324,-121.71452100313164,-128.98670091458138,-115.45906800643355,-118.73481540675296,0.8951238165467446,-100.73159654680671,-110.06770432284308,-114.87139266083496,-121.57468202962548,-127.6131599809771,-113.81405989088204,-119.57447274487444,0.8918677345490695,-98.93645553218307,-109.4941126881304,-115.5700993761205,-121.71635164007635,-127.8562329698219,-113.816581217486,-119.87132490755516,0.8901918864162867,-103.09432748128908,-111.10143999635,-115.04104947410346,-121.08475495080528,-126.25460815600717,-114.14141472143196,-119.66933258150908,0.904057415317408,-100.2517543461326,-110.047914160121,-113.84010977958232,-120.35385183369672,-127.03053301467848,-113.06370581423984,-118.2026226036396,0.8900514162305787,-105.53943160182509,-116.00804286477177,-116.88335810362032,-122.6373332329048,-129.0890336947374,-117.11008153310252,-120.00521083291264,0.9072039520416426,-104.23741359860858,-114.21651718162444,-116.27276852635217,-122.32181570270274,-128.34307438033892,-115.72313580846564,-119.8565116666154,0.9016702799679346,-106.21188508469912,-115.98854796693558,-115.89080556902114,-122.07325906260944,-128.32426671148693,-116.5450758227078,-120.49666620885216,0.9082076119299988,-112.69845983938852,-118.31921058877464,-117.84431542547084,-123.75662191769896,-130.67935306708776,-118.94826787662755,-121.58844984228833,0.9102300025587232,-103.86035213339645,-115.0228630095046,-117.40189940078876,-123.45783112031155,-130.37099222481578,-116.66996855181571,-120.5787886555635,0.894907421971802,-108.47278650118326,-115.38495906848566,-116.60455458125824,-122.70351846176418,-129.96072647534038,-116.28031521379572,-119.6274684857351,0.8947342660158147,-107.45822829864096,-114.8446265173464,-115.82811139173737,-119.7511030979031,-130.36856870369883,-115.4611236756844,-115.72796523285524,0.8856515402735148,-106.54654527352297,-115.0797529289071,-115.80473926250278,-121.22192070732522,-128.06269429668595,-115.83400786119036,-118.50319079709293,0.9045101580701942,-111.61915929731832,-116.53585913815114,-118.17255597263522,-123.2971997914771,-131.13654181026874,-117.0261152765649,-118.31650882493908,0.8923989733226371,-108.30822886039364,-113.72414486676912,-115.71270341878672,-121.63726849315712,-130.4662766416639,-114.76139114211551,-117.08373397299331,0.8796249429062568,-105.27051640999989,-112.24203959755393,-114.59481577529974,-119.28034041083072,-129.59984847154004,-114.06301902040488,-114.49156753545095,0.8801169165367734,-110.26143146619624,-113.67845912447488,-114.773377996337,-120.56448359721756,-128.63130403415272,-114.08682467642198,-116.16323161517042,0.8869289286387935,0.0131900250631571,0.0030699494896402,0.0162599745527974,0.0093973836893803,0.0025748333053856,0.0119722169947659,14,0
