,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
319,-102.24832740272193,-113.15178406774604,-115.51695704426052,-120.52658917347736,-127.90927229901096,-114.69778581690592,-116.4280942523412,0.8967120503099979,-100.5539405251879,-107.96097771019863,-113.88772320010293,-120.33895852727062,-127.08052120204772,-111.89643944947083,-117.5590029910678,0.8805160569932237,-100.4903505670089,-110.03470951914484,-115.11872443840106,-119.9115921466594,-126.66346781100631,-113.00819643720403,-116.9590051010954,0.8921925034124504,-97.77373385283838,-110.31425005824292,-114.6658606920325,-119.68952392294466,-124.17956177822424,-113.35667204955728,-118.30834757232876,0.9128448387666576,-102.98914284567664,-109.83577549790716,-115.25771316199234,-119.62169900514482,-126.91870967403158,-113.21081339110772,-117.2727922358222,0.8919946766073326,-100.0821500445363,-112.54991928835696,-116.70179410556318,-120.80778689736071,-128.57664056444492,-115.11817365576394,-117.01045516927844,0.8953272783485476,-98.62213153266208,-110.95779589911967,-115.58881117765156,-120.78669338991172,-127.96573540712932,-113.9816224663701,-117.05587500021691,0.8907198642178075,-102.05336372792226,-114.4398253301593,-115.88695322148637,-119.8585822595984,-123.17914303219727,-115.42398858793874,-117.40831367802346,0.9370416593803428,-108.97367996128254,-116.63248298335886,-115.5824785454932,-121.23181599212612,-128.62352067357958,-116.36775102430964,-118.64270471866868,0.9047159525327207,-102.76740028705402,-112.8898988119872,-119.69218046474528,-123.37182239454448,-131.623050270179,-117.1790162509448,-120.38699005221584,0.8902621236205565,-105.56288513276506,-114.51333756702712,-117.17800112135822,-121.59631790669746,-128.8362471421274,-116.04857007812176,-117.23338463285567,0.9007447255903166,-102.05614828602408,-114.9702018348795,-114.60663351110006,-119.55083429694363,-128.76761736868838,-114.91505389803176,-114.2572898288446,0.8924219943357821,-103.33768127420323,-113.48635674527743,-116.30967199648114,-121.38141465229674,-128.10575311343803,-115.26051716455213,-116.01407645309816,0.8997294373070707,-104.59505024338426,-115.65137493713786,-115.8066505839806,-121.88069215664576,-129.81035299846425,-115.915874405554,-116.45061419141553,0.8929632477536318,-105.46514794989082,-114.4641007047582,-113.96288834852068,-120.36655350624795,-129.9214857657818,-114.14818222622436,-113.14421160625722,0.8785935717515344,-99.88553721801622,-115.80463098742273,-114.9609523681368,-118.81725372621293,-129.06276810935967,-115.20890554907068,-112.33352330121473,0.8926579464919728,-100.76489499509808,-115.9229072089583,-113.06427577112235,-119.21388599503172,-127.23378187347572,-114.12479643627294,-112.81292150505544,0.8969693013586701,0.0062255734226282,0.0055394338608827,0.011765007283511,0.0049332047929298,0.0071969367608702,0.0121301415538,14,0
320,-105.94786389655108,-113.9860309340251,-115.53791844665272,-120.63493282931393,-129.695025828082,-115.19689596918086,-117.04903058611376,0.8882136784635115,-102.28198652354246,-112.9380226965534,-115.3293438669648,-120.00244787301123,-127.2080691465641,-114.48879434063184,-117.89425195307078,0.900012044115868,-101.10679860069116,-113.69141160386916,-115.22517502691817,-120.84484889318752,-127.33784359365973,-115.0997106773032,-117.41155184408916,0.9038924127268172,-105.84014922775536,-114.55947260717356,-114.47243771085188,-120.39293097477342,-129.01297620147244,-115.00179089184306,-117.66486486295936,0.8913970848347155,-103.67157123283852,-112.46386951543798,-116.21183487750126,-119.67315864071432,-128.19494049844786,-114.88223547260726,-116.31470653318776,0.8961526486608745,-105.53916409339465,-113.92344710317956,-116.75154227259245,-121.15608096350464,-130.83355307235882,-116.03342367046965,-118.2446953223169,0.8868781818246286,-105.89946262806345,-113.03374011128756,-115.9799071250294,-121.0277745695742,-129.3586959911303,-115.2952008308257,-118.20922507796053,0.891282955099757,-109.56373458405122,-114.7820739911794,-115.0317105690418,-121.10515416282006,-130.53237754195877,-115.34003117139557,-118.40527620387888,0.8836124289111357,-108.10145472559113,-116.15200626738068,-115.59963737642308,-121.73917296605036,-131.2356734062094,-116.0225205134478,-118.00331455003024,0.884077610165699,-101.07070960160176,-115.09350212651118,-118.4635578863689,-122.79540730427372,-131.91013923852822,-117.52594025150246,-119.88871860562791,0.8909545614153637,-107.45303380070992,-113.2621805998657,-115.90411380371008,-121.0653727915262,-129.3870459220825,-115.1108612388038,-117.73906222204296,0.8896629521020529,-106.95060318398212,-112.85904426407264,-114.11192676372144,-119.2894946188548,-130.2009630369487,-113.93460200826104,-115.29157663193357,0.8750672756232106,-107.22962448870328,-115.67631048466984,-115.44190964926092,-120.48466499135272,-130.00607146122368,-115.9815598580377,-115.26245461094824,0.8921241796974919,-108.6730634081956,-115.137860671816,-116.92470444046576,-122.16638126769124,-130.35639363948204,-116.03569562919444,-118.0533523300566,0.890141959205366,-106.8172718091777,-113.59064091513083,-114.78999868160022,-120.1712268898884,-130.47713362631612,-114.34118422914958,-116.4135179341767,0.8763312087819191,-108.34757575767875,-112.2605897024362,-113.8277255917868,-118.7211286842308,-129.86444864154268,-113.50725307583228,-113.30114176286956,0.8740440841445358,-106.6196186788401,-114.3523222838374,-114.5411695042068,-119.52367967756908,-129.20408823138695,-114.54953164758838,-114.68677893267102,0.8865782284105883,0.0023167048902431,0.003777686883522,0.0060943917737652,0.0061575675994632,-0.0001642700777595,0.0059932975217036,14,0
321,-105.35657253195907,-112.90567456629653,-113.77283573609508,-121.30909316532608,-129.45570914216586,-114.26484796406568,-117.15982654907388,0.8826559193197275,-100.7539005971013,-110.49395958808122,-112.3821286418092,-120.6397148178284,-128.2649544179798,-112.72911024165369,-117.10969312725042,0.8788769368310917,-99.17308921411842,-110.18026402069692,-112.74788088612485,-120.53120946842824,-129.09429081774528,-112.78020669623484,-116.92864261928642,0.8736266025540774,-102.33430893508675,-111.49678363410273,-112.5615733620223,-120.91595811865804,-128.1047019676936,-113.24260729182856,-116.99608380705357,0.8839847839495145,-102.97123255687936,-113.42416895147475,-113.3963863357638,-121.12700687482052,-128.3383334379343,-113.92340166565606,-118.5998473159235,0.887680232506296,-102.56419206196516,-111.90391994255856,-113.33188763854508,-121.52633039234536,-130.82173592963298,-113.70834398373444,-118.3684625788823,0.8691854084927938,-100.50417334580288,-112.37651543950716,-113.15751982387503,-121.0120054195755,-130.15995696782426,-113.93933639889865,-116.81048006325815,0.8753793336537796,-108.00789215622184,-112.93251790085591,-113.6716792158575,-121.7233732534333,-130.4042745229385,-113.97602044242376,-117.4647116345112,0.8740205860535273,-105.90434065239664,-115.2338280465422,-115.68039754060024,-123.11703703503768,-130.52417335544612,-116.08536416602723,-120.01502175185146,0.8893782751636449,-102.08831458816044,-113.7056333538715,-114.8549159160124,-123.76398167558618,-130.8518925904795,-115.5718299221259,-120.35797434909,0.8832262769314706,-105.86307783650304,-113.68164105478998,-113.61560386354816,-121.91098002188444,-129.71610095117288,-114.7655124036676,-117.23481097262908,0.8847437716838799,-110.39981305479834,-111.94549868115476,-114.8107431071403,-120.04671994278146,-129.25833781489445,-114.34216500286703,-115.5383379647064,0.8846018518868142,-109.03449303813258,-113.54336669795744,-115.22160212051324,-121.52102529873623,-129.22508011177604,-114.80520458863604,-117.07810069817536,0.888412717479709,-111.29829661328104,-114.72348814460014,-114.16974174293324,-121.89000473274156,-129.53816729909678,-115.28046438574194,-116.76135462518852,0.8899343474542559,-109.0061181093695,-114.33367639418792,-113.29109305960462,-121.27274062568377,-130.3771772792348,-114.45106397470802,-116.62087337870048,0.8778458497347501,-109.601787297622,-113.46305485393056,-113.76529950696666,-119.6700518515198,-128.01135934161033,-114.42848947888652,-113.70898133027852,0.8938932456261429,-106.20013045390604,-113.05247635643214,-113.706919016205,-120.2773511161565,-128.60080946919385,-114.2084467819606,-114.9638485683966,0.8880849759294795,-0.0002844757563232,-0.0002467157491153,-0.0005311915054386,0.0016456543397348,0.0007700341348788,0.0024156884746137,14,0
322,-105.6864656800356,-112.8163492576172,-114.18995547070836,-121.4038118512738,-129.63084380688068,-114.19193699546662,-117.51709175635705,0.8809009772827339,-103.4880314099228,-110.28352355800132,-113.49832367276612,-120.58222658497132,-127.82694131563464,-113.16938250307828,-118.0232885635783,0.8853327893032861,-101.38693324555176,-108.7092564461314,-112.95929185237055,-120.68093518624562,-127.5679261712995,-112.4374143282368,-118.8992022799314,0.8813925075277519,-101.6995575008872,-111.29952891197044,-112.54187057341616,-120.95760748486752,-128.17202250781872,-112.79076339999132,-117.93649715418049,0.8799951907844077,-104.4615815454586,-111.29789635779304,-112.94046143382111,-120.191334338594,-128.3930751210537,-113.4389003609106,-116.93269767031998,0.8835281829176242,-104.95760884084088,-111.76573118820998,-113.3066098810208,-122.3092938811198,-129.0806447941543,-113.48518750470504,-119.6921429908711,0.879180512970636,-104.78080034751105,-109.77419521027625,-113.74909907673091,-121.96827088175216,-129.26158368409534,-112.98436254717706,-119.46454315671316,0.8740753387588189,-108.20240876425272,-114.65463141851032,-113.91221409984772,-121.64389078270548,-131.1720104394533,-114.86938563189725,-117.810434972537,0.8757156747621775,-109.50576873979315,-114.80119721691965,-115.02696288582796,-122.68892636782692,-131.1607456819208,-115.89173689014645,-119.40108708829622,0.8835855292497088,-104.51550260570156,-116.11402853821784,-115.48864416563364,-124.40948620312734,-131.83577094841297,-116.46765826542408,-121.70945900232984,0.8834298720868223,-107.06384193713929,-112.6457242670612,-114.1075009573063,-121.83018608343652,-129.1479265526272,-113.99140698855123,-118.7277661256442,0.8826421765439667,-104.38651749777792,-113.45096063981346,-113.9936581047285,-119.84861661532096,-130.14189949036722,-114.03311414479656,-113.94128078964286,0.876221375216957,-106.2375877900279,-113.90872915855772,-114.68150300416023,-120.37371229026468,-128.745464143758,-114.53478329280124,-117.08210299825414,0.8896218911829856,-108.55929325701196,-115.4656864468522,-116.59596268182176,-123.08135192035054,-130.1466005641491,-116.29089934010524,-118.8362070108221,0.8935377400256074,-109.73009943009517,-114.133718795557,-114.50157774386632,-121.7510973399947,-131.7595912694867,-114.35675277495136,-114.33693502829917,0.8679197595646644,-105.34188560625871,-113.75760534850887,-113.96470499269184,-119.21220261626756,-129.94806335172427,-113.96714661952802,-112.51376244176356,0.8770207395169757,-106.6660323623392,-112.99917461949433,-115.77090240532404,-120.9318510435356,-129.7332348741349,-114.36209733516564,-114.96606082852936,0.8815173493986944,0.0016183566269909,0.0008564472480356,0.0024748038750266,0.0087338311577767,0.0007651545623621,0.0094989857201389,14,0
323,-107.02893711501054,-113.38165431934112,-113.40878052391398,-120.15093917501612,-129.6201025602247,-113.81462828521823,-117.01297325802514,0.878063093896544,-102.166095720038,-111.51298802857472,-112.28583988483422,-119.57738482583396,-127.6393243954284,-112.42053417610984,-116.21691332964797,0.8807672299159892,-100.9378064210592,-111.05043131070516,-112.67434485228944,-120.0187806359321,-127.9070688436509,-112.52081022675652,-117.30220253509674,0.8797075192481971,-105.26691994156612,-110.99836180600774,-111.81638589690624,-119.6644744422208,-128.13246922309355,-111.97626446491472,-116.6310642662771,0.8739101427129372,-107.11551339116656,-112.22911238621612,-113.13387661464016,-120.5095994203146,-128.47586257271928,-113.45951717827047,-118.00790182193948,0.8831193261228403,-107.6680290151275,-112.55430816432322,-112.6293573948556,-120.6679711686061,-130.30408326992426,-113.03034414073024,-117.24512250487982,0.8674351662993434,-105.32303095713029,-112.76121426296687,-112.77460836828055,-120.30959351161972,-129.34818648224794,-113.1180298160593,-117.67759853717934,0.8745235081559021,-108.29255322697712,-112.40521593676732,-112.55789564579442,-120.19162207975062,-130.37209257017292,-113.06222638425828,-117.1496476733588,0.8672272121689112,-110.48122835515775,-115.21634956885195,-114.83067099634832,-121.89372033626128,-131.05838688379515,-115.62788294736303,-118.4460906872798,0.8822623694421494,-105.12822567691737,-116.22512208334108,-115.193595609469,-122.91907401130784,-131.39257011114617,-116.35682907617036,-120.39179497006884,0.8855662765234219,-107.61849919640156,-114.01472002632627,-113.28710799355476,-120.55290080398932,-129.13303677633542,-113.77022148289558,-117.71831989757293,0.8810311003523524,-108.80198120577278,-112.04017205918746,-113.9728994615184,-117.97151441526952,-130.41200733311896,-113.52882457987442,-114.99607523857144,0.8705396604308157,-106.41009554702072,-113.67484208373646,-114.16375984203007,-119.4068328923278,-128.90187871062005,-113.7380473338813,-115.93060605795726,0.8823614401246939,-109.9453725702459,-117.60780751119084,-115.10157584737026,-122.36297074092512,-130.79200361614016,-116.36328178404445,-118.21868000051464,0.8896819267755666,-109.04148276477996,-114.59566350539042,-113.09670078392377,-119.1562944507646,-131.17406637250127,-113.9810220500507,-114.8485993682777,0.8689295468387275,-107.21687567472438,-112.48212864832284,-113.8435596252301,-118.02426668090244,-129.82292130323282,-113.74532381018606,-115.12256331069035,0.8761574818094439,-111.04928417608318,-114.7380317275489,-113.17830956557836,-119.18802638423227,-129.05568249946765,-114.33489311192668,-116.30439192909026,0.8859345896093983,-0.0022347271113389,0.0032288177113044,0.0009940905999655,0.0006566603515607,0.0015006726629173,0.0021573330144781,14,0
324,-106.33252774160628,-114.67299674822428,-112.7152464532265,-121.01656436816114,-129.9979938377181,-114.2460937880378,-117.63979616890629,0.8788296681766947,-103.4141789935385,-115.3013130509436,-111.67989920676068,-120.86463041026369,-128.55091908499688,-113.69311595577037,-118.99970106058716,0.8844208720172381,-104.08975407934602,-115.2318539842788,-111.52578176246338,-120.88173354850142,-127.71731089530849,-113.55923597203774,-118.4059889152403,0.8891452159145732,-105.884160139087,-114.40121655748192,-112.09766666983532,-121.00669905337294,-129.1043004965538,-113.6233509159444,-118.93489683157662,0.8800895901912839,-102.25477396538624,-114.15332760385134,-111.51117635135668,-120.50770286937713,-129.1100766115916,-113.56005039293356,-118.57526055587932,0.8795599334555583,-107.638936092942,-115.92869994073418,-112.12056249664997,-121.98357893526044,-129.91346823334246,-114.56775552755474,-118.53393191743676,0.8818774303044185,-109.01676983126818,-115.18384702465774,-112.5162830643996,-121.17574405798835,-129.25002749668323,-114.05914059856195,-118.64536730041586,0.8824689851728573,-109.29800364485035,-114.92765381716124,-112.99783318904578,-121.2784259938472,-131.2170585571894,-114.53593236036288,-118.82739262437954,0.8728737987252149,-111.85192271004745,-116.55331403509062,-114.33962234094491,-123.23149724883716,-131.7351408675675,-116.03220125408284,-120.5423795998374,0.8807991587508854,-106.06369008459724,-116.12745485245723,-114.50832049534986,-123.94826588206782,-131.68769622603185,-116.4675321421023,-120.77375137034429,0.8844222769467749,-107.94855675625098,-114.6897736504652,-112.8610049168542,-121.38397467994864,-130.35198419118507,-114.64768984601304,-118.97449245531404,0.8795239332748568,-105.10375107278377,-113.51930513384684,-113.23134683432374,-119.26747700850788,-130.6068250926758,-113.95004938607708,-114.96215519707336,0.8724662689351844,-105.570222339178,-112.99261719334449,-113.81398609136076,-120.69932368479634,-128.8794553766739,-113.84820443588616,-116.0993170015992,0.8833696891653046,-105.8520079017423,-115.35521910433796,-113.63708742704404,-122.17065234645446,-131.00100554250827,-115.14560193830476,-117.79428450162642,0.8789673137351712,-106.7711815457036,-114.05020292341692,-112.56560102485568,-120.17159660058068,-130.64673225619148,-114.0615529385928,-115.97840544207122,0.8730532403590776,-105.81676708938936,-112.70849521551264,-112.10727275158254,-117.68923626577092,-130.549062748012,-113.00737639332664,-111.46874171204996,0.8656314646352948,-104.74576761958927,-113.64365388400796,-111.93049862879668,-120.00449130500364,-129.64683772697785,-113.17871055105373,-114.72067221706926,0.8729770238545715,0.0027249537495546,-0.0006058132297989,0.0021191405197556,0.0060863056803517,0.0004349610232502,0.0065212667036019,14,0
325,-106.48798631553736,-114.9445332088335,-116.816612852538,-121.1484627699879,-129.18089187804196,-116.31023827770797,-118.65865282333976,0.900367202817542,-104.19694239386394,-113.79175971083409,-115.29375939120742,-120.54740195046996,-126.5411555947504,-114.8601261443818,-119.57203486252249,0.9076898784789256,-104.01245925883158,-113.48360217790668,-116.74551209318396,-121.37393273086028,-125.8924041315842,-115.75511635053766,-120.60969968434055,0.9194765732613152,-106.17385071478536,-114.07409852784896,-116.32248528075196,-120.56611811431117,-127.85897974629692,-115.50572457595078,-118.65558720420545,0.9033837498558336,-106.04224502958466,-114.51126618489316,-115.94478338379716,-120.51309422351676,-127.15919252772758,-115.65275878476548,-119.18303372325822,0.90951158532677,-105.83942289755284,-115.12221061686698,-117.7588708204623,-121.89652707972424,-129.01667173524112,-116.853777119107,-121.37618288190772,0.9057261790081368,-108.89024103804972,-114.37209071392073,-115.70099337241868,-121.3543503112672,-127.11141969334318,-115.62277482471607,-120.33301225298725,0.9096175237728956,-107.4460197645116,-116.71048375356538,-117.46222668377794,-121.35591428195808,-130.75037117202257,-117.1425235510679,-118.48548081366692,0.8959249790346566,-110.45220778667831,-116.8309702046807,-117.2047408465314,-123.00172127157042,-131.00736353642685,-117.27687726465426,-121.51085092992064,0.8951930189179419,-106.0594294457714,-114.94862347205112,-118.093930903199,-122.84316734861189,-130.5068515893717,-117.12271752426074,-120.87076218614231,0.8974449701137301,-109.76990589022466,-114.55181986676752,-116.39246778411976,-121.4083728889393,-130.91041773984196,-116.09563910169004,-118.31636854533824,0.8868326990782864,-105.4505805495124,-114.0025617161831,-117.32117826521954,-119.5268488413748,-130.64926791000204,-115.95597933096234,-116.05873135932218,0.887536387963833,-103.95493737289132,-112.67943635895116,-117.4024273347878,-119.8183256097724,-128.3303391642701,-115.70941144305026,-116.118014828168,0.9016528141091849,-108.03242901622404,-116.80527731822558,-118.82513984327576,-122.98921245621986,-131.62930965310736,-118.23061394809172,-120.24441447431364,0.8982088735379208,-107.8594045459764,-116.28988196428212,-115.82359435086995,-120.3621736232204,-130.9994418826331,-116.43207284397576,-116.41278682837807,0.8887982358603576,-103.85499212257896,-115.96673312901632,-116.67345779581156,-120.08338619669252,-129.10940160875458,-116.6705318193802,-115.45220107814328,0.9036563593790916,-105.77271322156078,-114.97171562534254,-116.10023749119368,-120.73485739129724,-129.42168236329792,-116.0771678167356,-115.3392835208212,0.8968911985775065,0.0077623409135041,-0.0045744598033076,0.0031878811101965,0.0057070047334338,0.0002160886495807,0.0059230933830146,14,0
326,-106.45999553209916,-113.80882946361858,-114.78010191936998,-120.5544990234804,-129.61143078087673,-114.71706032018376,-116.6310411030186,0.885084437607408,-103.68509258121856,-111.90357520622922,-115.45125497376526,-120.63085619160856,-128.2507017400861,-114.28422229288223,-118.49494419292208,0.891100171322973,-102.21905883121138,-113.20464398927813,-115.70905487587358,-120.40367865414412,-126.95958652216528,-114.78550212569216,-118.76849390765852,0.9041105541538,-107.69292925877272,-112.08516681075892,-115.2474628274839,-120.63926333940456,-128.6265286907433,-114.54525324278,-118.598260218786,0.8905258845800083,-103.6404242473294,-110.74768449317116,-115.2086432232145,-120.51769628954678,-127.86542011667603,-113.605297935544,-117.2698305349428,0.8884755380452368,-103.06296326000714,-112.88365995661805,-113.61494119315816,-120.86896934165118,-129.3721903068802,-113.53902657464322,-118.08980671990912,0.8776154002287541,-106.04356256654272,-111.90013216959846,-115.57624933575084,-120.60914948489965,-129.02737177217966,-114.33010131204644,-118.19027475327056,0.8860918403725698,-110.6145023316622,-113.24561547640651,-114.49669852971948,-121.0115966317999,-130.6636316955197,-114.56060171353208,-117.79524691665748,0.8767596631669332,-108.95774023324051,-116.60536915492874,-114.30207332618012,-121.25039623247623,-131.02117576034198,-115.73967919142264,-117.36292945258292,0.8833662079412906,-102.94445799015516,-115.2849355749184,-115.64338147519123,-123.76751379917587,-131.0700841723895,-115.9589336946516,-120.99647544785996,0.8847093860269213,-109.0252872386811,-113.98180837570244,-115.6792664452487,-121.06657126348856,-129.77249906962072,-115.11682036473496,-118.21499542284651,0.8870663753109721,-107.28443298799746,-114.53948379168476,-114.05210760747426,-118.3969297066153,-130.16345463788278,-114.48661254506936,-112.84587743634744,0.8795603409849048,-107.98586957485932,-115.12066939050771,-112.63425903915328,-119.98371590117196,-127.37307715861826,-113.83616317813332,-114.01497160960513,0.8937223290630927,-109.17516586840264,-116.15678299531788,-116.71474924849426,-122.72923368405672,-132.0456064913795,-116.7998264732364,-117.9013167987804,0.884541557850784,-110.30252488334054,-114.86427275002428,-115.23191310951364,-120.09091579298604,-131.4912246735791,-115.4497710609448,-114.38087506240772,0.8780036184737312,-104.69058854127218,-113.02157473923904,-112.5762748170986,-117.46183597251786,-128.77234027296703,-112.92059799884728,-110.1313749739569,0.876901031382067,-106.03532811889342,-115.39589654351356,-114.3433006826,-119.44366209014277,-131.30799941299856,-115.51455541877992,-113.04098419976398,0.8797221489564848,-0.0069647629815832,0.0051376689814587,-0.0018270940001245,0.0014552297293881,0.0002270945462228,0.001682324275611,14,0
327,-103.37753552874642,-113.02270473651082,-115.09644466913342,-119.44051847710335,-126.28047520901266,-114.4236664172857,-115.76875788275062,0.9061073473781104,-101.15083750939476,-114.56889662147633,-116.71651192829412,-120.44440453529056,-127.42797836608928,-115.95963797529689,-117.8706263062358,0.9100013942162302,-101.74063648660136,-113.79258792333955,-116.7360124800895,-119.6805695066754,-126.00957819864158,-115.83847461592568,-117.67547506504684,0.9192830915862432,-95.91599644204209,-112.22922396897074,-113.94211834867396,-119.330149724192,-123.49709055809883,-113.46443418415716,-115.59383643945378,0.9187620021767086,-92.36535457389049,-102.15129333041644,-111.60947089430852,-117.85916945958068,-123.05368256263876,-108.12530685240225,-113.2238787637941,0.8786840393611346,-103.47498977286,-115.12341412954008,-116.55329110453494,-119.5141098621492,-125.10717775748776,-116.17973448898653,-117.74299036322518,0.928641638085654,-104.1712113921069,-113.05231753268652,-116.50973188766991,-118.78999872160502,-121.08999451007998,-115.35766475414992,-117.38664909932622,0.9526605829067664,-104.91909156389906,-113.49695128927442,-116.32645758285358,-118.41148888126716,-122.81019196449438,-115.09286388408992,-114.55541329025569,0.9371605242451244,-107.9585904038074,-114.23646770315054,-114.68935818199444,-120.94063323177087,-127.4968355256656,-115.21874098542968,-117.2727328748577,0.9036988291543574,-102.40144947757248,-114.22255042841618,-115.6282874735692,-121.55039468250028,-128.11061899344384,-115.46826729000944,-119.87944850121198,0.9013169103173144,-99.91064386101584,-112.82289118989164,-115.57124282392545,-119.24863996939948,-122.51731877164322,-114.50819907386818,-116.67442428474138,0.9346286730882266,-106.04480147315228,-113.69409259077192,-115.86010661915005,-117.97606583533656,-127.69183218436667,-114.7930183503792,-112.8235023867856,0.8989848167002285,-105.69645697356232,-112.89870553746034,-115.0275829641993,-119.31602752570774,-128.314041017894,-114.5453691501963,-113.24514587320864,0.8926955167301013,-108.902737508486,-114.27893312455991,-115.2524452647047,-122.008646687562,-130.4085228807411,-115.15699206609614,-117.1844746341551,0.8830480517857524,-110.01804258116996,-114.46917306426084,-113.32106974048006,-119.53616106822692,-129.38782064195294,-113.6112826456642,-116.18305454525618,0.8780678280381103,-104.2986808706126,-113.04006341681811,-115.17278323171904,-117.36169408763584,-128.80544022686337,-114.07273673285974,-111.0679521253526,0.8856204872398626,-105.07104756976956,-114.28571393313928,-112.62664417996815,-119.08014185475376,-128.75947918410162,-113.38593962706008,-113.92052157110284,0.8806026581152888,0.0216679539067443,-0.0032566720480771,0.0184112818586671,0.0069718900429625,0.0035224717422347,0.0104943617851972,14,0
328,-106.42863516930656,-113.87675258148404,-115.96357366026324,-121.7423736895681,-129.15416445845727,-115.47747384663133,-118.76536481606908,0.8941056940039662,-101.09209105408092,-110.08079441873714,-114.9130537655567,-121.61069201278616,-127.7454183723092,-113.82776954552598,-119.60547774653811,0.8910516791590855,-99.8557795234274,-109.49621195866008,-115.63420962033972,-121.76286724972354,-128.0576404599185,-113.84785326499576,-119.94511014887011,0.889036006411735,-104.37080856540118,-111.1001981767822,-115.02083225248164,-121.14663399296056,-126.3406319879238,-114.14393121683682,-119.69313489195724,0.9034617717263532,-100.28684736237756,-110.10712254208806,-113.82961467532164,-120.39273405235896,-127.1750460590937,-113.11161791327292,-118.20923477365818,0.8894167638886799,-105.68562532629524,-116.04138171505804,-116.93980149955948,-122.65643111027964,-129.25786980968832,-117.15279581779208,-120.06059264122908,0.9063494237548628,-104.76521092837282,-114.20415372749687,-116.3083764314936,-122.34015700656852,-128.513075910003,-115.73642155036336,-119.90651106360312,0.9005808998876732,-107.51550010697676,-115.99011419507497,-115.91944002630322,-122.09105666989676,-128.44112589945297,-116.56436802607898,-120.51193783287157,0.9075315029341036,-113.2623060445911,-118.34954003995276,-117.89595554962068,-123.77681902574874,-130.79808132332363,-118.96491460779488,-121.61882328007884,0.9095310374906952,-105.07918118190136,-115.042525446777,-117.37744883546654,-123.46800883136028,-130.65095481454418,-116.67093705516272,-120.61660169070856,0.8929972017485386,-108.70227830203666,-115.38593189957464,-116.59908834552148,-122.71322580364892,-130.18974689185418,-116.29117213044267,-119.65099640536576,0.8932437070258938,-107.76871767938448,-114.90036664085352,-115.8961055658214,-119.78014050770804,-130.62175754377782,-115.49009534385972,-115.74573557265684,0.8841566482915626,-107.99324733281884,-115.0520607535626,-115.79501862613306,-121.25677838428352,-128.1060690889244,-115.83287698939456,-118.5417749783526,0.9041950768857762,-112.68386527070392,-116.54921177174386,-118.20055869135744,-123.31246803558147,-131.25803148566777,-117.04285345391696,-118.33473817624149,0.8917005087547502,-108.9451640786288,-113.74064169111716,-115.70710573571888,-121.65729478598604,-130.80426181142136,-114.77688581662088,-117.09114408913248,0.877470536717627,-105.11906084806132,-112.28282827315456,-114.60417879742128,-119.32012385315107,-129.77100203061823,-114.08484746702776,-114.50436878509429,0.8791243473646795,-109.73247910384616,-113.70495805311144,-114.77639014609484,-120.59254771104736,-128.73591784679553,-114.10024134701504,-116.2096549807467,0.886312408032093,0.0134774654102382,0.0029229856389397,0.0164004510491779,0.0093137413428509,0.0025414961187183,0.0118552374615692,14,0
