,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
950,-107.9224890250899,-115.56623716289027,-113.37460164922732,-123.01420970632998,-125.99800698083564,-114.8534849775196,-121.37536238685344,0.9115500136044916,-103.5745763244573,-111.3111390286195,-111.9901176526367,-121.45665103815506,-125.61725744621202,-112.55284258355988,-119.9561693004712,0.8959982479457794,-95.29369427710972,-103.7117001823675,-108.61678928889494,-119.0167996583881,-124.0931359326944,-107.51992988686092,-116.20768245603878,0.8664454248716668,-104.79040271561227,-114.52234874341929,-113.3923073481486,-124.79751695353856,-129.16857598902695,-115.33290294664104,-120.88124544075151,0.8928866952627761,-105.5782584059608,-115.00919189399372,-115.53951665178496,-123.49588289117136,-127.27674116465585,-116.08068201418672,-120.8992154880898,0.9120337380732828,-98.3718322721949,-108.62649527616504,-110.0050404222788,-121.00450985032656,-123.96488786724292,-110.19420044669144,-117.44626934349807,0.8889146139889316,-107.03654015933311,-116.3536722775306,-113.0787649901173,-122.63095179361036,-126.59895193379408,-114.87809298048388,-120.6443361534382,0.9074174092733428,-108.32870981082908,-117.51366051253495,-117.17667689251849,-124.80027858396768,-128.24119915627378,-117.88255088687798,-122.40539639404577,0.9192252697452336,-113.9892155471428,-119.7606027899492,-120.9834469974148,-125.3449402039133,-127.15052635505744,-120.832472775947,-124.3021466270816,0.9503104410164392,-108.60003995695745,-116.6270365918792,-111.6803102405413,-123.27689143836088,-125.47137070649812,-113.98230421249076,-122.38439386616972,0.9084327649461764,-108.59796430283671,-115.41537186739,-110.6086570394429,-117.35217950925724,-117.612942515106,-112.58898699464342,-116.7108997035371,0.9572839909194746,-110.63304420009774,-117.94632815853686,-111.24831280607016,-123.4810094437738,-125.9993055696205,-114.37418620768842,-122.21213181490349,0.907736639425297,-110.7049467009065,-115.35762316359644,-112.5849163398414,-122.5143743847719,-126.47082619422947,-114.11078914808049,-121.3573244870172,0.9022696584019552,-114.53976070095862,-120.9604495646316,-116.2631038643463,-126.88981142526842,-129.49367905403787,-118.55225615414024,-125.93932378910516,0.9155061236978852,-115.3293986903461,-120.79301948003936,-117.30337732352604,-125.92188725180844,-127.63401144898272,-119.40205013137802,-126.2716532007512,0.9355033879751156,-109.42559567267,-118.22549751921176,-111.4064167268506,-123.92046051154703,-126.75786243154312,-114.71111023202384,-121.96587374790346,0.9049624854156462,-111.96584466402535,-116.92565755637924,-112.1158718032241,-122.32321036342132,-124.41683792839518,-114.660402038619,-122.42173637685298,0.921582672793925,0.0093792521551611,-0.0048209914068681,0.0045582607482929,-0.0052423224426476,-0.0246217628891289,-0.0298640853317765,48,0
951,-107.8028005273712,-116.65849677223557,-112.28158390811956,-123.229062561416,-125.59483703504482,-114.86019469248406,-120.90931203893426,0.9145295889864846,-102.67832452973369,-110.7340125981857,-109.57212827928106,-120.33098933423294,-124.62648704718583,-110.82090288631112,-116.1822036680197,0.8892243174948222,-96.03383617597378,-106.29194463903896,-110.83286137645358,-119.03514335015612,-123.69117385169488,-109.81426004100156,-115.3414211433918,0.8878099917837978,-107.48464712871106,-117.59272113532585,-112.129432117312,-124.30973832528268,-129.34163708629995,-114.8733804112344,-120.59181487311352,0.8881392179580039,-110.21689913289308,-116.89323381952288,-113.04822176276028,-123.81561829842444,-126.45837967002755,-115.22105984999,-120.87403656521386,0.9111381954334736,-107.24218374301196,-116.50318817995026,-111.79373098538876,-122.43758191189652,-124.04649993235816,-114.5520625731767,-119.8334190151557,0.9234606589919204,-109.07984770450086,-116.18816152080514,-112.16796245133096,-123.42611799481196,-125.622239787625,-114.67579359607414,-121.17911497573132,0.9128621953401184,-111.9188665421946,-116.32439988087958,-117.59762666421464,-124.84214307835734,-128.45308219272994,-117.4254451179666,-121.54120146736204,0.9141504673417056,-112.76192720406726,-122.46421948129476,-118.9058705576171,-126.25762632929954,-127.31237489069918,-121.10147367945044,-124.5412214281738,0.9512152591876404,-113.48650406013856,-118.9976401338359,-113.64583811347988,-123.35518622522557,-125.11532647180124,-116.4791139166396,-120.71010850833356,0.9309739837740176,-107.595745271691,-117.95589021304708,-109.83927138362586,-117.28621648880916,-117.76833797614135,-113.98707099978516,-117.9408430832406,0.9678923296249436,-104.39186416947308,-116.30742201049908,-110.40267195139984,-123.9487964398207,-125.25057959044824,-113.80265343187618,-121.5824683573,0.9085998148990196,-92.79525352637911,-115.09146392810902,-108.30384358047654,-122.18377871269976,-125.94545676461595,-112.34929466093678,-119.8802878253255,0.8920472206544969,-112.69452571636526,-118.84531700410172,-117.01818481331856,-127.85118496686096,-128.57302351169858,-118.18013753976372,-126.26965147361912,0.919167445175704,-114.9088775345726,-121.7480667079938,-114.52744520229352,-125.97320755958908,-127.18146462084934,-118.32564855579864,-124.42446857430802,0.9303686579530164,-111.4498403075021,-116.28054397460312,-108.68371853047134,-124.20668410831584,-126.12772141479472,-112.87453326849806,-122.548853065134,0.8949224801841058,-110.10566569073129,-118.31772312857612,-108.0365347604892,-122.4049878588736,-124.00360775174752,-113.28028455124186,-121.10787859952583,0.9135241030892142,0.004080287851021,-0.017032753271212,-0.012952465420191,-0.0019914128631665,-0.0252199732380567,-0.0272113861012232,48,0
952,-109.8440813207956,-116.89888456016996,-115.45594043427816,-124.3915439713149,-126.45997475648149,-116.40548991302146,-121.9165995303909,0.9204927498774096,-109.17581492263832,-113.00688351155536,-115.2586994913232,-123.06966683623776,-126.23792695612816,-114.5881496938056,-119.53026256538956,0.9077157115676396,-104.34194575912544,-112.4457081543012,-114.24649773578976,-122.73018384778244,-126.5706916933333,-113.76053885607028,-119.49577035172804,0.8987905283136115,-109.20777018332994,-114.45816084555852,-115.9190121675832,-123.78315560711162,-129.1554869087031,-115.31657794833156,-120.08653888888156,0.8928507855794472,-106.7862741350384,-115.51070863942084,-115.8609976241792,-124.12705034877617,-126.95732798283674,-115.77077255794028,-120.85446362163395,0.9118872805324892,-110.32435570021698,-114.97642441077048,-116.1524907091514,-123.48363812966336,-124.16099414337704,-115.75867870489144,-121.31568725536482,0.9323272538492816,-107.0592305185018,-115.28006601030994,-116.26768327760392,-123.32685488658876,-126.49219214860958,-115.76225792899965,-120.89401514295344,0.9151731499205592,-105.51165019483004,-113.8957018563279,-118.44714706878496,-125.26217530868776,-128.21687125192423,-116.75477679926598,-122.11212529688426,0.9106038515778692,-116.01436422387442,-121.6945093000432,-119.85704646968578,-126.71526482871592,-128.00034269383949,-120.69062117869134,-123.91909448972044,0.9428929535553504,-108.8229208775725,-118.63608041784164,-115.6011384444075,-124.14350124535947,-125.3070486222471,-117.39180796589208,-121.93202909975686,0.9368332368898382,-110.79148124217984,-118.09620834253472,-114.77878615292008,-119.42599261880318,-121.28254593916904,-116.17530090422687,-117.30255631593975,0.9578896947174594,-111.65352675825764,-118.35412892390752,-112.33325908663345,-125.61224680970231,-125.7313893678907,-115.76562196271266,-122.49953065287328,0.9207376339728646,-109.524861138161,-116.91787795905732,-112.4072145463428,-124.52178947770886,-127.0543750327586,-114.68298425880246,-122.12423312143306,0.902629163531233,-110.27218984105316,-118.82172704773298,-118.06401866485206,-128.0613034722811,-129.42028453076188,-119.25049934929956,-126.71388737932996,0.9214204696092668,-114.43016311207798,-123.00735814526604,-117.85958465833112,-126.6165651042841,-127.51624492565968,-120.40861682412098,-125.2003696652262,0.944260999014813,-111.2272351138424,-117.6435151204065,-111.9103686884702,-126.06424160271216,-126.73994176004906,-115.24576856182404,-124.35657702376002,0.9093089910046952,-112.36151741202949,-117.63709427768488,-112.33110216239174,-123.32107341662336,-124.51593214641623,-115.1648651134683,-122.32845161537912,0.9249006382416012,-0.0002503000299988,-0.0035695484010804,-0.0038198484310792,0.0013871746035567,-0.0193682244509127,-0.0179810498473559,48,0
953,-110.21331280008891,-115.7494119954324,-114.78902998336066,-124.39784985401866,-126.5330532059916,-115.86623651426912,-123.29853459482018,0.9156993653321772,-105.24624041347124,-110.6889670929852,-114.38139162423118,-123.53466139045332,-126.22195579861936,-113.61695698811076,-123.47144670294044,0.9001362422982955,-109.04658771102632,-111.26706664538948,-114.20584474814672,-123.15429435646156,-126.37891134303716,-113.50969095041948,-123.0136514719378,0.8981695580706021,-103.03122615372853,-111.9266702046712,-114.01099697605974,-123.03565934248638,-128.29176611102733,-113.95595815759668,-122.29906928752968,0.8882562116962047,-106.93104344717273,-112.86436348649806,-116.03317159095266,-124.55713393111392,-127.04654186932132,-115.23545457690352,-123.9012805466196,0.9070333822657956,-105.849919333456,-113.67841238785168,-113.38425768159983,-122.87802005796662,-125.5384456355314,-114.51966736366836,-122.58902445405307,0.912227858039176,-104.81819861831887,-112.7174256443631,-113.82062613057518,-123.56581466979726,-126.65517143669942,-113.88611886494124,-122.7848970411963,0.8991825408555073,-114.1909315011852,-119.19450436433168,-116.977579795718,-126.21348482381956,-128.0368139040743,-118.34349691943642,-125.45996451443376,0.9242927351199152,-117.29202830621728,-117.82172082776076,-121.11268173818834,-127.56602392779428,-128.2167308475004,-120.05970231073482,-128.206124511296,0.9363809349774528,-105.5081529662346,-116.93226180395476,-113.6533820360996,-123.16353137426351,-125.60062444932048,-115.7288566879294,-122.06555605550987,0.9214035136793902,-110.94993017408854,-115.03378100578352,-113.76281978391734,-120.62850704437828,-120.57442305536188,-114.95797841486709,-120.6147632205464,0.9534192700394178,-111.48222441983268,-118.21250280104334,-112.72409058219765,-124.54395713212392,-127.6399883369862,-115.814701319445,-122.56776847496351,0.907354370902002,-111.1620013534301,-116.01317093599532,-112.28211245125593,-124.34589572120446,-125.97531751333264,-114.9558697680183,-120.60705674826318,0.9125269301730627,-113.94355301134888,-121.0555386745358,-117.1854989658916,-127.58329178665248,-130.12836842003065,-118.96888197773258,-126.70198265466315,0.91424247781024,-116.2832669209328,-119.8074187027355,-118.96715782656428,-127.1352026361128,-127.31554349452546,-120.1382279620396,-125.47014509000998,0.9436257715634344,-113.35007881422094,-117.80882894835986,-112.07883970407887,-124.8883553840912,-127.02803009794556,-115.3158777464127,-122.74862828359318,0.9077986776422328,-114.32762165675766,-116.96795840065924,-112.04402809829368,-123.57176408557862,-123.88021898255204,-114.8523442200501,-120.27519445956696,0.9271241620603408,0.0087903754635008,0.0004812223005304,0.0092715977640313,0.0061450681520694,-0.010398306467794,-0.0042532383157245,48,0
954,-108.33279039040892,-115.99501921143624,-117.18323979937348,-124.57643907840504,-126.42866093748118,-117.16800912278306,-121.47136375642958,0.9267519584085644,-106.1452064805136,-113.79693791272469,-117.11307783441724,-124.33145614072,-125.69509547926285,-116.4298709309876,-120.8067154438589,0.9262880980920706,-105.2955980314695,-112.86556560416096,-117.02427703026228,-124.58289273711122,-126.03401989603944,-116.46861313462888,-122.4022602038745,0.9241045650269608,-101.22938286480148,-112.23915680961424,-115.56244412120792,-122.320740528156,-127.42394004840558,-114.94654233023226,-118.15381688927452,0.902079642856488,-105.17647218630124,-115.03563107364016,-118.0707611910334,-124.66069655471762,-126.10580745742728,-117.30025442925886,-122.62139153678656,0.9301732949044306,-105.25081336014225,-114.27337731829088,-115.58778709192892,-122.80932895502616,-125.67774475128522,-115.33633136371384,-117.69957291068184,0.9177148395840736,-104.1470196684264,-113.79820973784368,-115.93264317398229,-123.99504129408876,-125.54838443091792,-115.89956280492272,-120.11001806768463,0.9231465887057718,-105.4686162957906,-114.46888295864233,-119.03700131257808,-126.0285761282626,-128.70964640381675,-117.42191840386644,-122.56769273082104,0.9123008390176448,-113.1204313582909,-120.43204967882173,-120.81281930332298,-126.53369232158845,-127.1514877654063,-121.42413482282876,-123.66244561981988,0.9549564614364208,-108.78508657451158,-115.07007303855444,-114.87822690599396,-124.5459407730792,-124.929136885326,-115.19379177017294,-120.02184701612212,0.9220730619143774,-108.16835786993636,-116.47062113960094,-115.1014688349304,-121.32807163105102,-121.97273693403258,-116.693469861656,-120.66721099003654,0.9567176468686458,-109.87994365023964,-117.54692413486264,-116.39554714086248,-124.39333101914175,-126.64889995216082,-116.80755788495028,-120.37396523589776,0.9222942949293051,-109.38122313355954,-116.39526392729056,-115.53724781620382,-123.73053639718805,-127.4177430861727,-116.06794606892416,-120.08796414723,0.9109245169287556,-110.18491177376607,-120.29490432910872,-120.27360614185088,-128.40416601138045,-129.37906673742208,-120.3964094300388,-125.91749601691366,0.930571014817924,-117.53177228792994,-120.5313957204094,-119.7920275274987,-126.37393256810884,-127.33874661776775,-120.71860803363464,-124.1637195402572,0.9480115930149308,-112.19307852846224,-117.20490417789888,-117.994836384821,-125.25459619138972,-126.96386652410445,-117.58913898745551,-123.10474986798592,0.9261622397513462,-111.36673218240158,-115.4964098215158,-115.8180649790813,-123.9300260034706,-125.86225203015148,-115.99399570725744,-121.18095388562848,0.921594789829996,0.0107361325907129,0.0009707027753786,0.0117068353660916,0.0094742182011697,-0.013087471549206,-0.0036132533480362,48,0
955,-111.6168994525429,-118.54228000992023,-114.6059412428958,-124.25833575883048,-126.4377310185919,-116.68975345067182,-122.23330970573583,0.9229029381546976,-107.67516719900831,-114.79224300116476,-114.65550175356996,-124.03517802656152,-126.02712556266572,-114.8959544231035,-122.1135348509006,0.9116763864139124,-108.7929677104733,-116.74703718932793,-114.21724620595867,-124.62104337524136,-126.56626101797572,-115.90684136594486,-123.00807850437413,0.915779927712987,-98.71553545357509,-107.99969193396991,-112.34611881493508,-120.16252729196522,-126.15351050157552,-110.77978325075668,-116.89917954934634,0.8781347646237174,-109.2803966102797,-116.25574542106654,-114.0057616791757,-125.8276223614369,-127.4480708035096,-115.60702882738728,-125.03735819058664,0.9070912419350936,-107.25289143896308,-117.33403520571368,-115.1016453028162,-123.86273712166734,-124.83254120257892,-116.26711704333138,-123.03077640972177,0.9313846848207028,-110.23646272557863,-117.38961651857778,-114.10511526439176,-124.85749940162708,-126.53127427606644,-116.0456759685432,-123.51144199661417,0.9171303824488032,-108.76793995753208,-118.38899279896832,-120.5067323720441,-124.75029228687616,-128.066484353026,-119.74666098800616,-122.99155240820188,0.9350351233029436,-114.6992158328854,-123.36486229979263,-119.70366800190698,-127.24328995341035,-128.21460184360126,-121.70228501544892,-124.79849497600566,0.949207682007263,-113.1176219054377,-119.89351684000006,-115.9671672892312,-123.81569371048272,-124.80111935254682,-117.95444359100752,-121.06911202835715,0.9451393080682368,-114.37616075680208,-118.66429994415464,-113.7364387984303,-121.37943476966902,-121.22004411145434,-116.0507856289108,-120.99053554146916,0.9573564048715348,-115.28720766533232,-120.01529503239745,-111.92129228510672,-123.67720805913451,-126.34737864876342,-116.11177237666573,-121.08800085787747,0.918988376477901,-110.87118740427334,-118.82011109415164,-112.2913246447194,-124.09130349110724,-126.94792941198428,-115.24911306352044,-121.20973318329334,0.9078455520885444,-115.75430008726454,-120.9057890233449,-116.51496669133464,-126.51640064870584,-129.9875082705901,-119.29444869228192,-123.60866476703,0.9177377909571984,-118.77864719343988,-125.10209165284574,-117.77745765456412,-126.1266410451354,-127.79273118522624,-121.10920711976038,-123.99670838872666,0.9477002799495804,-116.65469974359188,-120.54340175680515,-110.06857340574942,-124.23760241611774,-127.16541872534218,-115.1521367276334,-121.84042025045524,0.905530276091367,-115.609989556249,-120.45975044644253,-110.77604972239872,-122.92889818214913,-124.90169703056388,-115.16280112844667,-120.5393633888132,0.9220275133673,0.0073321364091066,-0.00971133422237,-0.0023791978132633,0.0230297639049927,-0.0099360005882454,0.0130937633167472,48,0
956,-110.37903307753366,-117.977428334108,-115.07926654683132,-123.66909371133544,-126.98284276563618,-116.65217773786112,-121.27304434500633,0.9186451901471312,-107.4183429360692,-116.257020738209,-115.5541490159478,-123.00771055409878,-127.108801948624,-116.3749873258501,-120.31877386725408,0.915554120106392,-111.05155734759468,-115.961338604139,-114.98664070725472,-123.4651802912081,-127.64187377435049,-115.91175048428244,-119.9413238462098,0.9081012919725314,-93.72817985482628,-105.21801897804858,-108.27673553286648,-117.1067376595699,-123.14023925545906,-107.45573953317285,-112.45153916094056,0.8726289650148549,-110.24442970938723,-119.02503149400889,-116.68570481094427,-124.22796815392218,-128.52302112319708,-117.92934320611062,-120.73413111343392,0.9175736936114208,-107.85248858514274,-116.8664733629923,-113.75949512339643,-123.01629791829296,-126.43627209873844,-115.52004842905666,-120.45104270122752,0.9136622466917016,-109.90225992991957,-118.5789927747907,-114.40682846930623,-123.46658803910653,-127.69253250051456,-116.61234709948756,-120.50301757958056,0.9132276164936868,-106.25171816245614,-114.38612372311884,-117.1967847056634,-124.39701723245084,-128.96568573598776,-116.24823112681464,-119.9694732122534,0.9013888497812692,-116.94007772970674,-122.72451163895757,-121.44134164364144,-126.90729634628217,-128.70802985235724,-122.28925237356538,-125.5492474472075,0.950129160658003,-112.5827974993252,-119.13753100637376,-114.02499730922855,-122.88404345774268,-126.71421625063164,-116.52220181596356,-119.75106182894604,0.9195669220373108,-112.70303046191682,-118.89942776634348,-115.2495694284907,-120.85481492147176,-121.72595401284538,-117.1552895013753,-121.8846053578756,0.9624511917073352,-110.85138500955009,-118.94525600395532,-112.61275009149357,-123.55461877399196,-127.3871343793737,-115.7733196500788,-121.92478199832972,0.9088305519558388,-109.67007550561632,-118.98469376142668,-114.94886771739802,-123.61855047640708,-126.88630666888842,-116.72526366546924,-121.641147179557,0.9199200979981664,-109.7614506452403,-119.41629765197602,-116.91855819804628,-127.95184678684076,-130.2716211290975,-118.85601748272376,-124.95315693600575,0.9123707562135808,-117.38646052289717,-123.32034556737273,-120.24527388498336,-126.14329900145106,-127.98017561240628,-121.45037745098416,-124.8190529447866,0.9489780496848362,-115.377627884926,-119.92031996789667,-111.49104870963409,-124.7203420803918,-127.72637479426588,-115.42441809894764,-123.55012897221268,0.9036850711911812,-114.342647455964,-119.99747030611871,-113.469519401006,-123.38318768813872,-124.81724511344156,-116.1862565618954,-121.92622537428016,0.9308509930362444,0.0373794366082904,0.005341072656624,0.0427205092649144,0.0295076933520522,-0.0083254206972357,0.0211822726548165,48,0
957,-108.4319263647829,-115.0712442390225,-113.97744286829092,-123.67634435941648,-127.02758196431002,-114.80106989454238,-120.59746664979215,0.9037491552566684,-106.18466930654876,-113.2620772369433,-113.68550391795615,-123.04761314335715,-126.92298582398833,-114.43113837548115,-120.33969460327378,0.9015793130975476,-106.78274827908052,-113.42689707325664,-115.63902204880976,-123.38099118976122,-127.26643335361308,-115.09375253984712,-119.43757144310509,0.9043527779242164,-94.44962975829466,-102.77654510175309,-106.17032663732692,-116.89430348647882,-121.3754691342458,-104.9295616888483,-113.36569460022515,0.8645038609308466,-107.14360987781524,-113.20512777605136,-117.34001123100434,-123.801840120781,-127.78877480002603,-115.64599187684092,-120.81952842180596,0.9049777029149304,-104.24361771820068,-114.97643527029902,-112.0108337777495,-122.95520306630566,-126.26451488344097,-113.84351099164356,-119.49203833795958,0.90162712062638,-106.84505360931664,-115.4517049775351,-115.59354516190024,-123.48653401801968,-127.13503935339205,-115.7242487323856,-120.27935455223027,0.9102466898264896,-108.91671050067218,-115.14365840171769,-117.89461449699348,-124.55480074392214,-128.8147739214073,-117.03028295911663,-120.5919452712393,0.9085159985648804,-112.42463700859072,-120.42492201214334,-122.04165909572237,-126.2550969158196,-128.79295192791102,-121.63742358397218,-123.4478266482358,0.9444416155012584,-105.11935182863996,-115.7424929717856,-110.94075668992252,-123.34031834406768,-126.09053263376472,-113.49238858276652,-119.50371165785236,0.9000865188856799,-108.73743363292716,-115.99290223719056,-115.4218323997625,-120.66898954995489,-121.5692964842596,-115.52051550978142,-118.8917805640114,0.9502441722588948,-111.26260696830464,-114.07403377699572,-110.41581441942024,-124.25683239497693,-127.4943803273529,-112.5569036762458,-120.69996649799415,0.882838156374,-107.36528043597436,-117.07872423063452,-111.33496754778832,-123.75319165306516,-128.29155027882103,-113.99622797579862,-120.72575905961614,0.8885715990495567,-113.1362410851624,-117.21454973565189,-116.27059249984686,-127.74236645308083,-130.99330999431612,-117.38448995085302,-125.53349642017632,0.8961105720280402,-116.12621861903688,-120.43722171951096,-116.55741748997484,-126.54298310765,-129.14217413791175,-118.55491635352004,-124.268470588753,0.918018588001426,-113.62341417280462,-115.9644130835364,-110.62645995518872,-124.46274757083978,-128.51183754362864,-113.1881412985594,-121.44431050473816,0.8807604300275687,-112.54959903515666,-115.96820221935486,-111.6957285232882,-123.6776979925828,-125.9872868308812,-113.7876242170176,-120.71831722545777,0.903167510621609,0.0499739059061215,0.0197960083769167,0.0697699142830383,0.0286981608046579,-0.0109476512071129,0.017750509597545,48,0
958,-110.70055072885629,-117.34675230150228,-116.08884841712346,-124.38207539059722,-126.83851455772736,-116.91837452881312,-122.16253332534596,0.9217892131305326,-111.02728851196152,-118.88310071309202,-115.25674240702628,-124.75943848694747,-126.84413216151052,-117.13096877957082,-123.1753779396074,0.9234244169089988,-109.1769611312754,-116.37668433944404,-115.523573941127,-124.66303600052711,-127.1283971919608,-116.19529298876564,-122.73184645216664,0.913999511952578,-90.1076352140503,-101.0367296499037,-107.0937697295629,-115.75435427068236,-121.76206202431156,-104.83440627183214,-110.94942712041713,0.8609775863593738,-106.40344470856334,-113.29969218675086,-116.3619833042162,-125.79924123077396,-128.4587201337696,-115.20586411331422,-123.0560683124508,0.8968317915151685,-110.86465591606054,-118.33678582497828,-116.0734708288399,-124.29310088248596,-125.8317550229997,-117.269342471786,-121.69885211817736,0.931953483843179,-111.12860138611254,-117.46820615369045,-115.7602999630149,-124.56796793984262,-127.16715982712776,-116.7340668247037,-122.25961669536842,0.9179576471110396,-107.84126265266062,-115.67288874925477,-117.9152274698664,-124.85033918800391,-128.62857410410564,-117.94169743082752,-122.1719415550543,0.9169167757031288,-117.59132307614748,-121.0605357343992,-120.9355291559758,-127.39681372381216,-129.14868800732793,-121.10315096362568,-125.18517291826063,0.9377033002205508,-113.51216686127134,-120.23033524083009,-117.32200167865388,-123.76257965597031,-125.33826570135376,-118.84985975759976,-123.22494685084315,0.9482328408850488,-113.26072705714348,-117.7950947929976,-115.14159056697729,-120.03363406495886,-121.81414308876572,-116.574594541703,-122.07156986822469,0.956987354553365,-111.67355802595188,-118.97270504762552,-116.19012569421535,-125.1266091405108,-126.99301845126332,-117.7596238945016,-123.23895379784584,0.927292108894118,-110.17791769729384,-117.16260758738918,-114.56917881689834,-124.17737805054249,-127.64769647107032,-115.83173660964668,-121.56203332486784,0.9074330349227916,-114.8572967436221,-120.85790598827988,-119.7168032656066,-128.28897340882193,-130.54494188594842,-120.52544500869593,-124.35759121275412,0.923248677945668,-116.78303345849544,-121.80562120929604,-120.43315666039788,-126.8901756570644,-128.69529986340203,-120.9510731207924,-124.7767345841013,0.939825100443999,-113.40521739809432,-119.2734549592477,-114.49961216778652,-125.85949713134654,-127.47929614223116,-116.95752876889752,-123.49587527429888,0.9174629316936744,-113.39772182299636,-119.31568864685724,-114.62850902381008,-123.89006741726438,-125.93408284649004,-116.82934091474736,-120.64452518109653,0.927702320722492,0.0414767283850251,-0.0093795810802608,0.0320971473047642,0.0415845060771659,-0.0152953384061983,0.0262891676709676,48,0
959,-108.4843744462869,-115.48297007484338,-113.89997581158414,-123.84707861203093,-126.29827728693932,-115.16025761996416,-122.93866468513252,0.911811784719197,-109.0755206647676,-117.27704026030403,-114.69514781023304,-123.81173487260752,-126.31328102547478,-116.81219797052051,-121.821970320314,0.924781598753356,-107.28477310202658,-112.22983570336928,-112.17950634001753,-120.89904348022849,-125.73458319228646,-112.77306226771908,-119.06301103093708,0.8969136366822381,-88.92655373146091,-99.7443160740888,-107.2794658294974,-114.21937257899997,-119.9860844032198,-104.42223128125204,-113.19701951130658,0.870286181940361,-105.71114617622152,-114.29814720759106,-115.51691095740728,-124.51243391324404,-127.53864208131724,-115.6917967390322,-124.91155031223168,0.9071117180726164,-109.69097692541644,-116.03823426230002,-114.02670461623332,-123.08912836618222,-125.98129443983952,-116.06564301378243,-121.7338490403701,0.9212926691208738,-106.34062890737634,-114.73009507794856,-113.36417279666456,-123.50028052720896,-126.2463312721518,-114.65328961515436,-122.46151279106232,0.9081712589967778,-108.82134915488597,-118.11817704056403,-118.02365939193064,-126.37827495551088,-128.6047938138314,-118.53932754798888,-124.22457133688206,0.9217333509323664,-114.37492066442124,-120.99679464078716,-121.11356682804232,-127.64016537288188,-128.14089292283097,-121.53717860455517,-127.33543966744357,0.9484652075723188,-112.83710665709025,-116.67495213999663,-112.70000228763736,-124.11234180484736,-125.74933521982533,-115.09969160400536,-122.88594615461358,0.9153105374497362,-112.10031242548584,-116.56765125451032,-113.02104907939376,-119.21281875363916,-121.5097453142578,-115.13161928009988,-122.05427415956687,0.9475093457099896,-112.69531827904125,-115.55386829800544,-110.76536880237217,-124.92870170058308,-126.9698118217744,-113.56912462501622,-124.50943442252589,0.8944576903400587,-107.65831533850852,-114.6666162946516,-112.41692065883991,-124.57189347294752,-127.00625702491796,-113.85797607125834,-121.95458096991632,0.896475329155791,-113.84637943957942,-119.22419804631409,-116.63033067268424,-127.74889005079164,-130.5554299884115,-118.1849892739379,-125.4681772536114,0.9052475970124596,-106.24266713288011,-117.7721362262178,-117.42338300862032,-127.15053212548398,-127.96030494080694,-118.05777213232524,-126.31621405725365,0.9226124631926872,-106.15320509234436,-117.28732957022204,-111.1858900780677,-125.57266704777687,-127.79739162092773,-114.01005265822832,-125.15335095872987,0.8921156465885052,-113.9908174490842,-116.54812910062324,-112.0575338277045,-124.2049787695611,-124.6782575091555,-114.15816923455051,-123.92773297535528,0.9156221101836264,0.0369729761619446,0.0014223165708827,0.0383952927328274,0.0431155843265421,-0.0201357025305671,0.0229798817959749,48,0
